,Time (s),Temperature (C)
0,0.0005190372467041016,"25.25
"
1,0.006407022476196289,"24.75
"
2,0.007854938507080078,"25.25
"
3,0.00916910171508789,"24.50
"
4,0.010118961334228516,"25.00
"
5,0.010951042175292969,"25.00
"
6,0.011718988418579102,"25.00
"
7,0.012774944305419922,"25.25
"
8,0.013860940933227539,"25.00
"
9,0.014724016189575195,"25.50
"
10,0.01554107666015625,"25.25
"
11,0.0163118839263916,"25.25
"
12,0.017058849334716797,"25.25
"
13,0.01771092414855957,"24.75
"
14,0.01831507682800293,"25.25
"
15,0.01916193962097168,"25.25
"
16,0.01987600326538086,"25.25
"
17,0.020524024963378906,"25.25
"
18,0.021143198013305664,"25.00
"
19,0.02173900604248047,"25.25
"
20,0.022327184677124023,"25.25
"
21,0.02291417121887207,"25.25
"
22,0.023679018020629883,"25.00
"
23,0.02434706687927246,"25.25
"
24,0.025111913681030273,"24.75
"
25,0.025753021240234375,"25.25
"
26,0.02634906768798828,"25.25
"
27,0.027161836624145508,"25.25
"
28,0.02786397933959961,"25.00
"
29,0.028528928756713867,"25.00
"
30,0.02908921241760254,"24.50
"
31,0.029717206954956055,"24.50
"
32,0.03023695945739746,"24.50
"
33,0.03085613250732422,"25.00
"
34,0.031394243240356445,"25.00
"
35,0.03191995620727539,"25.00
"
36,0.03246283531188965,"25.25
"
37,0.23383402824401855,"25.00
"
38,0.4835338592529297,"25.25
"
39,0.7333970069885254,"25.50
"
40,0.987159252166748,"25.25
"
41,1.2373888492584229,"24.75
"
42,1.4872829914093018,"25.25
"
43,1.740652084350586,"25.25
"
44,1.9910340309143066,"25.25
"
45,2.2407901287078857,"25.25
"
46,2.4907500743865967,"25.50
"
47,2.744647979736328,"25.25
"
48,2.9944961071014404,"25.25
"
49,3.244310140609741,"25.25
"
50,3.498276948928833,"25.25
"
51,3.7479140758514404,"25.25
"
52,3.997915029525757,"25.00
"
53,4.251868009567261,"25.00
"
54,4.501650094985962,"25.00
"
55,4.751552104949951,"24.75
"
56,5.0051069259643555,"25.00
"
57,5.255366086959839,"25.00
"
58,5.5050671100616455,"25.00
"
59,5.7585930824279785,"24.75
"
60,6.008947134017944,"24.75
"
61,6.258641958236694,"25.25
"
62,6.508633852005005,"25.25
"
63,6.762444972991943,"25.25
"
64,7.012377977371216,"25.00
"
65,7.26198410987854,"25.25
"
66,7.516152858734131,"24.50
"
67,7.7658610343933105,"25.00
"
68,8.015793085098267,"24.75
"
69,8.2693510055542,"25.00
"
70,8.519626140594482,"25.00
"
71,8.769249200820923,"25.25
"
72,9.02336597442627,"25.25
"
73,9.273152112960815,"25.25
"
74,9.523521184921265,"25.25
"
75,9.776633977890015,"25.25
"
76,10.026849031448364,"25.00
"
